topic,topic_cluster,topic_frequency,discipline,notes,,,,
Acoustics,Acoustics,83,STEM,,Color code:,,,
Agricultural Economics & Policy,Agricultural Economics & Policy,1042,SSH,,Blue for STEM,,,
Agricultural Engineering,Agricultural Engineering,2503,STEM,,Red for SSH,,,
"Agriculture, Dairy & Animal Science","Agriculture, Dairy & Animal Science",2182,STEM,,green for M,,,
"Agriculture, Multidisciplinary","Agriculture, Multidisciplinary",5266,STEM,,Yellow if not sure,,,
Agronomy,Agronomy,9194,STEM,,,,,
Allergy,Allergy,175,STEM,,"Don't change the color, the formula will do it automatically",,,
Anatomy & Morphology,Anatomy & Morphology,17,STEM,,"If it contains a ""?"" it will highlight the cell in yellow",,,
Andrology,Andrology,3,STEM,,"If it is exactly ""STEM"", ""SSH"" or ""M"" it will highlight with the appropriate color",,,
Anesthesiology,Anesthesiology,46,STEM,,,,,
Anthropology,Anthropology,1261,SSH,,,,,
Archaeology,Archaeology,965,SSH,,Disciplines count:,,,
Architecture,Architecture,674,M,"It's also art, right?",STEM,234,,"(It's not counting if cell has ""?"")"
Area Studies,Area Studies,457,SSH,,SSH,106,,
Art,Art,139,SSH,,M,16,,
Asian Studies,Asian Studies,40,SSH,,Total,356,,
Astronomy & Astrophysics,Astronomy & Astrophysics,1683,STEM,,,,,
Audiology & Speech-Language Pathology,Audiology & Speech-Language Pathology,17,STEM,,,,,
Automation & Control Systems,Automation & Control Systems,956,STEM,,,,,
Behavioral Sciences,Behavioral Sciences,235,SSH,,,,,
Biochemical Research Methods,Biochemical Research Methods,483,STEM,,,,,
Biochemistry & Molecular,Biochemistry & Molecular,1,STEM,,,,,
Biochemistry & Molecular Biology,Biochemistry & Molecular Biology,2618,STEM,,,,,
Biodiversity Conservation,Biodiversity Conservation,12062,STEM,,,,,
Biology,Biology,4182,STEM,,,,,
Biophysics,Biophysics,867,STEM,,,,,
Biotechnology & Applied,Biotechnology & Applied Microbiology,5,STEM,,,,,
Biotechnology & Applied Microbiology,Biotechnology & Applied Microbiology,4396,STEM,,,,,
Business,Business,1793,SSH,,,,,
"Business, Finance","Business, Finance",590,SSH,,,,,
Cardiac & Cardiovascular Systems,Cardiac & Cardiovascular Systems,29,STEM,,,,,
Cell Biology,Cell Biology,374,STEM,,,,,
"Chemistry,","Chemistry, Analytical",42,STEM,,,,,
"Chemistry, Analytical","Chemistry, Analytical",1276,STEM,,,,,
"Chemistry, Applied","Chemistry, Applied",2053,STEM,,,,,
"Chemistry, Inorganic & Nuclear","Chemistry, Inorganic & Nuclear",609,STEM,,,,,
"Chemistry, Medicinal","Chemistry, Medicinal",84,STEM,,,,,
"Chemistry, Multidisciplinary","Chemistry, Multidisciplinary",5470,STEM,,,,,
"Chemistry, Organic","Chemistry, Organic",238,STEM,,,,,
"Chemistry, Physical","Chemistry, Physical",5430,STEM,,,,,
Classics,Classics,1,SSH,,,,,
Clinical Neurology,Clinical Neurology,43,STEM,,,,,
Communication,Communication,772,SSH,,,,,
Computer,"Computer Science, Artificial Intelligence",24,STEM,,,,,
"Computer Science,","Computer Science, Artificial Intelligence",579,STEM,,,,,
"Computer Science, Artificial","Computer Science, Artificial Intelligence",4,STEM,,,,,
"Computer Science, Artificial Intelligence","Computer Science, Artificial Intelligence",1224,STEM,,,,,
"Computer Science, Cybernetics","Computer Science, Cybernetics",109,STEM,,,,,
"Computer Science, Hardware &","Computer Science, Hardware & Architecture",42,STEM,,,,,
"Computer Science, Hardware & Architecture","Computer Science, Hardware & Architecture",499,STEM,,,,,
"Computer Science, Information","Computer Science, Information Systems",415,M,"Info Sys, is a area of Business Informatics, so M",,,,
"Computer Science, Information Systems","Computer Science, Information Systems",1359,M,,,,,
"Computer Science, Interdisciplinary","Computer Science, Interdisciplinary Applications",194,M?,Interdisciplinary can maybe m?,,,,
"Computer Science, Interdisciplinary Applications","Computer Science, Interdisciplinary Applications",2444,M?,See above,,,,
"Computer Science, Software","Computer Science, Software Engineering",143,STEM,,,,,
"Computer Science, Software Engineering","Computer Science, Software Engineering",137,STEM,,,,,
"Computer Science, Theory &","Computer Science, Theory & Methods",452,STEM,,,,,
"Computer Science, Theory & Methods","Computer Science, Theory & Methods",691,STEM,,,,,
Construction &,Construction & Building Technology,17,STEM,,,,,
Construction & Building,Construction & Building Technology,10,STEM,,,,,
Construction & Building Technology,Construction & Building Technology,4631,STEM,,,,,
Criminology & Penology,Criminology & Penology,53,SSH,,,,,
Critical Care Medicine,Critical Care Medicine,44,STEM,,,,,
Crystallography,Crystallography,225,STEM,,,,,
Cultural Studies,Cultural Studies,130,SSH,,,,,
Dance,Dance,5,SSH,,,,,
Demography,Demography,235,SSH,,,,,
"Dentistry, Oral Surgery & Medicine","Dentistry, Oral Surgery & Medicine",16,STEM,,,,,
Dermatology,Dermatology,72,STEM,,,,,
Development Studies,Development Studies,1576,SSH,,,,,
Developmental Biology,Developmental Biology,45,STEM,,,,,
Ecology,Ecology,41462,STEM,,,,,
Economics,Economics,12803,SSH,,,,,
Education &,Education & Educational Research,19,SSH,,,,,
Education & Educational,Education & Educational Research,40,SSH,,,,,
Education & Educational Research,Education & Educational Research,1026,SSH,,,,,
"Education,","Education, Scientific Disciplines",1,SSH,,,,,
"Education, Scientific","Education, Scientific Disciplines",26,SSH,,,,,
"Education, Scientific Disciplines","Education, Scientific Disciplines",392,SSH,,,,,
"Education, Special","Education, Special",5,SSH,,,,,
Electrochemistry,Electrochemistry,1690,STEM,,,,,
Emergency Medicine,Emergency Medicine,36,STEM,,,,,
Endocrinology &,Endocrinology & Metabolism,1,STEM,,,,,
Endocrinology & Metabolism,Endocrinology & Metabolism,117,STEM,,,,,
Energy &,Energy & Fuels,1339,STEM,,,,,
Energy & Fuels,Energy & Fuels,37381,STEM,,,,,
"Engineering,","Engineering, Chemical",4957,STEM,,,,,
"Engineering, Aerospace","Engineering, Aerospace",660,STEM,,,,,
"Engineering, Biomedical","Engineering, Biomedical",167,STEM,,,,,
"Engineering, Chemical","Engineering, Chemical",13773,STEM,,,,,
"Engineering, Civil","Engineering, Civil",8743,STEM,,,,,
"Engineering, Electrical","Engineering, Electrical & Electronic",13,STEM,,,,,
"Engineering, Electrical &","Engineering, Electrical & Electronic",754,STEM,,,,,
"Engineering, Electrical & Electronic","Engineering, Electrical & Electronic",6022,STEM,,,,,
"Engineering, Environmental","Engineering, Environmental",17451,STEM,,,,,
"Engineering, Geological","Engineering, Geological",864,STEM,,,,,
"Engineering, Industrial","Engineering, Industrial",1185,STEM,,,,,
"Engineering, Manufacturing","Engineering, Manufacturing",828,STEM,,,,,
"Engineering, Marine","Engineering, Marine",481,STEM,,,,,
"Engineering, Mechanical","Engineering, Mechanical",3984,STEM,,,,,
"Engineering, Multidisciplinary","Engineering, Multidisciplinary",2277,STEM,,,,,
"Engineering, Ocean","Engineering, Ocean",723,STEM,,,,,
"Engineering, Petroleum","Engineering, Petroleum",1061,STEM,,,,,
Entomology,Entomology,1841,STEM,,,,,
Environmental,Environmental,819,STEM,,,,,
Environmental Sciences,Environmental Sciences,78998,STEM,,,,,
Environmental Studies,Environmental Studies,22428,M,,,,,
Ergonomics,Ergonomics,41,STEM,,,,,
Ethics,Ethics,534,SSH,,,,,
